Law_ID,Proposer_Name,Proposer_Type,Proposer_Party,Law_Nickname,Law_Name,Start_Date,End_Date,Law_Status,Law_Stage,Status_Description,Law_Merge,Law_in_Parliament,Law_Type,VoteLog_ID,VoteLog_Term,Law_Link
203,นพดล แก้วสุพัฒน์ กับคณะ,ฝ่ายรัฐบาล,"พลังท้องถิ่นไท,ประชาธิปไตยใหม่,พลังประชารัฐ,รักษ์ผืนป่าประเทศไทย,ไทรักธรรม,ชาติพัฒนา,ครูไทยเพื่อประชาชน,เศรษฐกิจใหม่",พ.ร.บ. ธนาคารพุทธแห่งประเทศไทย,ร่างพระราชบัญญัติธนาคารพุทธแห่งประเทศไทย พ.ศ. ....,2022-02-03,2022-05-23,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
204,พรเพ็ญ บุญศิริวัฒนกุล กับคณะ,ฝ่ายค้าน,"เพื่อไทย,เพื่อชาติ,พลังปวงชนไทย,ก้าวไกล,เสรีรวมไทย",พ.ร.บ. ธนาคารพุทธแห่งประเทศไทย,ร่างพระราชบัญญัติธนาคารพุทธแห่งประเทศไทย พ.ศ. ....,2022-02-08,2022-05-23,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
205,กมลศักดิ์ ลีวาเมาะ กับคณะ,ผสม,"ประชาชาติ,เพื่อชาติ,เพื่อไทย,ประชาธิปัตย์,พลังประชารัฐ,ภูมิใจไทย",พ.ร.บ. ลบหลู่ศาสนา,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายอาญา (ฉบับที่ ..) พ.ศ. ....,2022-02-02,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
206,ปรีดา บุญเพลิง กับคณะ,ผสม,"ครูไทยเพื่อประชาชน, ไทยศรีวิไลย์, เพื่อชาติไทย, พลังประชารัฐ, รักษ์ผืนป่าประเทศไทย, ไทรักธรรม, ประชาธิปไตยใหม่, พลังชาติไทย, ภูมิใจไทย, พลังท้องถิ่นไท, ชาติพัฒนา, เศรษฐกิจใหม่",พ.ร.บ. บำเหน็จบำนาญข้าราชการ,ร่างพระราชบัญญัติบำเหน็จบำนาญข้าราชการ (ฉบับที่ ..) พ.ศ. ....,2022-02-04,2022-05-11,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
207,ปรีดา บุญเพลิง กับคณะ,ผสม,"ครูไทยเพื่อประชาชน,ไทยศรีวิไลย์,เพื่อชาติไทย,พลังประชารัฐ,รักษ์ผืนป่าประเทศไทย,ไทรักธรรม,ประชาธิปไตยใหม่,พลังชาติไทย,ภูมิใจไทย,พลังท้องถิ่นไท,ชาติพัฒนา,เศรษฐกิจใหม่",พ.ร.บ. บำเหน็จบำนาญข้าราชการส่วนท้องถิ่น,ร่างพระราชบัญญัติบำเหน็จบำนาญข้าราชการส่วนท้องถิ่น (ฉบับที่ ..) พ.ศ. ....,2022-02-04,2022-04-28,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
208,ปรีดา บุญเพลิง กับคณะ,ผสม,"ครูไทยเพื่อประชาชน,ไทยศรีวิไลย์,เพื่อชาติไทย,พลังประชารัฐ,รักษ์ผืนป่าประเทศไทย,ไทรักธรรม,ประชาธิปไตยใหม่,พลังชาติไทย,ภูมิใจไทย,พลังท้องถิ่นไท,ชาติพัฒนา,เศรษฐกิจใหม่",พ.ร.บ. กองทุนบำเหน็จบำนาญ,ร่างพระราชบัญญัติกองทุนบำเหน็จบำนาญข้าราชการ (ฉบับที่ ..) พ.ศ. ....,2022-02-04,2022-05-11,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
209,ชินวรณ์ บุญยเกียรติ กับคณะ,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. ราชทัณฑ์,ร่างพระราชบัญญัติราชทัณฑ์ (ฉบับที่ ..) พ.ศ. ....,2022-02-08,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (รอการพิจารณาวาระที่ 1),,TRUE,สังคม,,,
210,อาดิลัน อาลีอิสเฮาะ กับคณะ,ฝ่ายรัฐบาล,พลังประชารัฐ,พ.ร.บ. รื้อฟื้นคดีอาญา,ร่างพระราชบัญญัติการรื้อฟื้นคดีอาญาขึ้นพิจารณาใหม่ (ฉบับที่ ..) พ.ศ. ....,2022-02-09,2023-02-28,อยู่ในกระบวนการ,ส.ส.,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (รอการพิจารณาวาระที่ 1),,TRUE,กระบวนการยุติธรรม,,,
211,สุเทพ อู่อ้น กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. คุ้มครองแรงงาน,ร่างพระราชบัญญัติคุ้มครองแรงงาน (ฉบับที่ ..) พ.ศ. ....,2022-02-18,2022-02-25,ตกไป,ส.ส.,ตกไปด้วยการถอนร่างในสภาผู้แทนราษฎร,,TRUE,สังคม,156,1,
212,สุเทพ อู่อ้น กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. คุ้มครองแรงงาน,ร่างพระราชบัญญัติคุ้มครองแรงงาน (ฉบับที่ ..) พ.ศ. .... (แก้ไขมาตรา 15),2022-02-18,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการดำเนินงานของเจ้าหน้าที่สภา,,FALSE,สังคม,,,
213,สุเทพ อู่อ้น กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. คุ้มครองแรงงาน,ร่างพระราชบัญญัติคุ้มครองแรงงาน (ฉบับที่ ..) พ.ศ. .... (แก้ไขมาตรา 30),2022-02-18,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการดำเนินงานของเจ้าหน้าที่สภา,,FALSE,สังคม,,,
214,สุเทพ อู่อ้น กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. คุ้มครองแรงงาน,ร่างพระราชบัญญัติคุ้มครองแรงงาน (ฉบับที่ ..) พ.ศ. .... (แก้ไขมาตรา 87),2022-02-18,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการดำเนินงานของเจ้าหน้าที่สภา,,FALSE,สังคม,,,
215,ธีรรัตน์ สำเร็จวาณิชย์ กับคณะ,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. เลือกตั้งท้องถิ่น,ร่างพระราชบัญญัติการเลือกตั้งสมาชิกสภาท้องถิ่นหรือผู้บริหารท้องถิ่น (ฉบับที่ ..) พ.ศ. ....,2022-02-22,2022-06-29,กฎหมายที่ถูกรวมร่าง,ส.ว.,ถูกผนวกกับร่างอื่นในสภาผู้แทนราษฎร,168,TRUE,บริหารราชการ,,,
216,ปรีดา บุญเพลิง กับคณะ,ผสม,"ครูไทยเพื่อประชาชน,ประชาธิปไตยใหม่,พลังประชารัฐ,รักษ์ผืนป่าประเทศไทย,ชาติพัฒนา,เพื่อชาติไทย,พลังธรรมใหม่,พลเมืองไทย,พลังท้องถิ่นไท,ไทยศรีวิไลย์,เศรษฐกิจใหม่,เพื่อไทย,ภูมิใจไทย",พ.ร.บ. ลักษณะปกครองท้องที่,ร่างพระราชบัญญัติลักษณะปกครองท้องที่ (ฉบับที่ ...) พ.ศ. ....,2022-02-23,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,บริหารราชการ,,,
217,สุรเชษฐ์ ประวีณวงศ์วุฒิ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. ขนส่งทางบก,ร่างพระราชบัญญัติการขนส่งทางบก (ฉบับที่ ..) พ.ศ. ....,2022-02-23,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
218,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ขนส่งทางราง,ร่างพระราชบัญญัติการขนส่งทางราง พ.ศ. ....,2022-02-24,2023-02-28,อยู่ในกระบวนการ,ส.ส.,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (การพิจารณาของคณะกรรมาธิการชั้น ส.ส.),,TRUE,สังคม,203,1,
219,พิสิฐ ลี้อาธรรม กับคณะ,ฝ่ายรัฐบาล,"ประชาธิปัตย์, ภูมิใจไทย",พ.ร.บ. จราจร,ร่างพระราชบัญญัติจราจรทางบก,2022-02-25,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,157,1,
220,สมเกียรติ ถนอมศิลป์ กับคณะ,ผสม,"ก้าวไกล,ชาติไทยพัฒนา,พลังประชารัฐ,เพื่อไทย,ประชาธิปัตย์,ภูมิใจไทย,ไทยศรีวิไลย์,ไทรักธรรม,ชาติพัฒนา,เสรีรวมไทย,พลังท้องถิ่นไท",พ.ร.บ. คุ้มครองผู้บริโภค,ร่างพระราชบัญญัติคุ้มครองผู้บริโภค (ฉบับที่ ..) พ.ศ. ....,2022-02-25,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (รอการพิจารณาวาระที่ 1),,TRUE,สังคม,,,
221,พิสิฐ ลี้อาธรรม กับคณะ,ฝ่ายรัฐบาล,"ประชาธิปัตย์,ภูมิใจไทย",พ.ร.บ. PVD,ร่างพระราชบัญญัติกองทุนสำรองเลี้ยงชีพ (ฉบับที่ ..) ....,2022-02-25,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,เศรษฐกิจ,,,
222,นพคุณ รัฐผไท กับคณะ,ไม่ทราบฝ่าย,,พ.ร.บ. แก้ไขคำสั่ง คสช.,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมคำสั่งหัวหน้าคณะรักษาความสงบแห่งชาติที่ 19/2560 พ.ศ. ....,2020-03-02,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการดำเนินงานของเจ้าหน้าที่สภา,,FALSE,การศึกษา,,,
223,สุเทพ อู่อ้น กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. คุ้มครองแรงงาน,ร่างพระราชบัญญัติคุ้มครองแรงงาน (ฉบับที่ ..)​ พ.ศ. .... (แก้ไขเพิ่มเติมมาตรา 5 มาตรา 15 มาตรา 23 เพิ่มเติมมาตรา 23/1 มาตรา 28 มาตรา 30 มาตรา 53 และมาตรา 87),2022-03-16,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
224,พิสิฐ ลี้อาธรรม กับคณะ,ผสม,"ประชาธิปัตย์,พลังประชารัฐ,เพื่อไทย,ภูมิใจไทย,ก้าวไกล",พ.ร.บ. วินัยการเงินการคลัง,ร่างพระราชบัญญัติวินัยการเงินการคลังของรัฐ (ฉบับที่ ..) พ.ศ. ....,2022-03-22,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,เศรษฐกิจ,,,
225,ธัญวัจน์ กมลวงศ์วัฒน์ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. สมรสเท่าเทียม,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายแพ่งและพาณิชย์ (ฉบับที่ ..) พ.ศ. ....,2020-06-18,2022-06-15,กฎหมายที่ถูกรวมร่าง,ส.ส.,ถูกผนวกกับร่างอื่นในสภาผู้แทนราษฎร,226,TRUE,สังคม,186,1,
226,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. แก้ ปพพ. เพื่อรองรับ พ.ร.บ. คู่ชีวิต,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายแพ่งและพาณิชย์ (ฉบับที่ ..) พ.ศ. ....,2022-06-09,2023-02-28,อยู่ในกระบวนการ,ส.ส.,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (การพิจารณาของคณะกรรมาธิการชั้น ส.ส.),,TRUE,สังคม,187,1,
227,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. คู่ชีวิต ของ ครม.,ร่างพระราชบัญญัติคู่ชีวิต พ.ศ. ….,2022-06-09,2022-06-15,กฎหมายที่ถูกรวมร่าง,ส.ส.,ถูกผนวกกับร่างอื่นในสภาผู้แทนราษฎร,228,TRUE,สังคม,188,1,
228,อิสระ เสรีวัฒนวุฒิ กับคณะ,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. คู่ชีวิต,ร่างพระราชบัญญัติคู่ชีวิต พ.ศ. ….,2022-06-10,2023-02-28,อยู่ในกระบวนการ,ส.ส.,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (การพิจารณาของคณะกรรมาธิการชั้น ส.ส.),,TRUE,สังคม,189,1,
229,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. งบประมาณ 2566,พระราชบัญญัติงบประมาณรายจ่ายประจำปีงบประมาณ พ.ศ. ​2566,2022-05-17,2022-09-15,ออกเป็นกฎหมาย,ร่างกฎหมาย,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,183,1,https://ratchakitcha.soc.go.th/documents/139A057N0000000000100.pdf
230,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ล้มละลาย,ร่างพระราชบัญญัติล้มละลาย (ฉบับที่ ..) พ.ศ. ....,2022-05-24,2023-02-28,อยู่ในกระบวนการ,ส.ส.,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (การพิจารณาของคณะกรรมาธิการชั้น ส.ส.),,TRUE,เศรษฐกิจ,,,
231,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ระเบียบข้าราชการอัยการ,ร่างพระราชบัญญัติระเบียบข้าราชการฝ่ายอัยการ (ฉบับที่ ..) พ.ศ. ....,2022-05-24,2023-02-28,อยู่ในกระบวนการ,ส.ส.,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (การพิจารณาของคณะกรรมาธิการชั้น ส.ส.),,TRUE,บริหารราชการ,,,
232,ประเสริฐพงษ์ ศรนุวัตร์ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. เลือกตั้งท้องถิ่น,ร่างพระราชบัญญัติการเลือกตั้งสมาชิกสภาท้องถิ่นหรือผู้บริหารท้องถิ่น (ฉบับที่ ..) พ.ศ. ....,2022-06-01,2022-06-29,กฎหมายที่ถูกรวมร่าง,ส.ว.,ถูกผนวกกับร่างอื่นในสภาผู้แทนราษฎร,168,TRUE,บริหารราชการ,,,
233,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. เวนคืน,ร่างพระราชบัญญัติว่าด้วยการเวนคืนและการได้มาซึ่งอสังหาริมทรัพย์ (ฉบับที่ ..) พ.ศ. ....,2022-06-21,2023-02-28,อยู่ในกระบวนการ,ส.ส.,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (การพิจารณาของคณะกรรมาธิการชั้น ส.ส.),,TRUE,เศรษฐกิจ,,,
234,ศาสตราจารย์โกวิท พวงงาม กับคณะ,ผสม,"พลังท้องถิ่นไท,รวมพลังประชาชาติไทย,เศรษฐกิจไทย,พลังธรรมใหม่,ชาติพัฒนา,ภูมิใจไทย,พลเมืองไทย",พ.ร.บ. จัดสรรที่ดิน,ร่างพระราชบัญญัติการจัดสรรที่ดิน (ฉบับที่ ..) พ.ศ. ....,2022-06-21,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,เศรษฐกิจ,,,
235,พิสิฐ ลี้อาธรรม กับคณะ,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. บริหารหนี้สาธารณะ,ร่างพระราชบัญญัติการบริหารหนี้สาธารณะ (ฉบับที่ ..) พ.ศ. ....,2022-06-22,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,รอบรรจุเข้าระเบียบวาระเพื่อพิจารณาในวาระที่ 1,,FALSE,เศรษฐกิจ,,,
236,พิสิฐ ลี้อาธรรม กับคณะ,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. หลักทรัพย์,ร่างพระราชบัญญัติหลักทรัพย์และตลาดหลักทรัพย์ (ฉบับที่ ..) พ.ศ. ....,2022-06-22,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการส่งเรื่องให้นายกรัฐมนตรีรับรอง,,FALSE,เศรษฐกิจ,,,
237,ประเสิรฐ จันทรรวงทอง,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. ส่งเสริมพุทธศาสนิกชนในการคุ้มครองพระพุทธศาสนา,ร่างพระราชบัญญัติส่งเสริมพุทธศาสนิกชนในการอุปถัมภ์และคุ้มครองพระพุทธศาสนา พ.ศ. ....,2022-06-22,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
238,รองศาสตราจารย์สุรวาท ทองบุ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. แก้ไขคำสั่ง คสช. เรื่องการบริหารงานครู,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมคำสั่งหัวหน้าคณะรักษาความสงบแห่งชาติ ที่ 16/2560 เรื่อง การบริหารงานบุคคลของข้าราชการครูและบุคลากรทางการศึกษา ลงวันที่ 21 มีนาคม พุทธศักราช 2560 พ.ศ. ....,2022-06-23,2022-06-30,ตกไป,ร่างกฎหมาย,ตกไปเพราะถอนร่างก่อนเข้าสภา,,FALSE,การศึกษา,,,
239,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ม.นเรศวร,ร่างพระราชบัญญัติมหาวิทยาลัยนเรศวร พ.ศ. ....,2022-06-28,2023-02-28,อยู่ในกระบวนการ,ส.ส.,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (การพิจารณาของคณะกรรมาธิการชั้น ส.ส.),,TRUE,การศึกษา,,,
240,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. การมีส่วนร่วมของประชาชนเกี่ยวกับหนังสือสัญญาสำคัญ,ร่างพระราชบัญญัติกำหนดวิธีการที่ประชาชนจะเข้ามามีส่วนร่วมในการแสดงความคิดเห็นและได้รับการเยียวยาที่จำเป็นอันเกิดจากผลกระทบของการทำหนังสือสัญญาที่อาจมีผลกระทบต่อความมั่นคงทางเศรษฐกิจ สังคม หรือการค้าการลงทุนของประเทศอย่างกว้างขวาง พ.ศ. ....,2022-07-05,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการดำเนินงานของเจ้าหน้าที่สภา,,FALSE,สังคม,,,
241,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. การปรับเป็นพินัย,พระราชบัญญัติว่าด้วยการปรับเป็นพินัย พ.ศ. 2565,2021-12-14,2022-10-25,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,,,https://ratchakitcha.soc.go.th/documents/139A066N0000000002200.pdf
242,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. กำหนดเวลากระบวนการยุติธรรม,พระราชบัญญัติกำหนดระยะเวลาดำเนินงานในกระบวนการยุติธรรม พ.ศ. 2565,2021-11-25,2022-10-25,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,,,https://ratchakitcha.soc.go.th/documents/139A066N0000000000100.pdf
243,พิธา ลิ้มเจริญรัตน์ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. คอมพิวเตอร์ ก้าวไกล,ร่างพระราชบัญญัติว่าด้วยการกระทำความผิดเกี่ยวกับคอมพิวเตอร์ (ฉบับที่ ..) พ.ศ. ....,2021-02-10,2023-02-28,อยู่ในกระบวนการ,ส.ส.,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (รอการพิจารณาวาระที่ 1),,TRUE,สังคม,,,
244,นิกร จำนง กับคณะ,ผสม,"ชาติไทยพัฒนา, พลังประชารัฐ, เพื่อไทย, เสรีรวมไทย, ภูมิใจไทย รักษ์ผืนป่าประเทศไทย, ชาติพัฒนา, ประชาภิวัฒน์, เศรษฐกิจไทย",พ.ร.บ. ช้าง,ร่างพระราชบัญญัติช้าง พ.ศ. ....,2021-03-18,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
245,รองศาสตราจารย์สุรวาท ทองบุ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. ระเบียบบริหารราชการกระทรวงศึกษา,ร่างพระราชบัญญัติระเบียบบริหารราชการกระทรวงศึกษาธิการ พ.ศ. ....,2021-07-19,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,บริหารราชการ,,,
246,มุกดา พงษ์สมบัติ กับคณะ,ผสม,"เพื่อไทย, พลังประชารัฐ, ประชาธิปัตย์, ก้าวไกล",พ.ร.บ. ชาติพันธุ์,ร่างพระราชบัญญัติส่งเสริมและคุ้มครองกลุ่มชาติพันธ์ุ พ.ศ. ....,2021-08-23,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
247,วรภพ วิริยะโรจน์ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. ยกเลิกกฎหมายอาญา ม. 116 (เสนอใหม่),ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายอาญา (ฉบับที่ ..) พ.ศ. ....,2021-11-16,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
248,สฤษฏ์พงษ์ เกี่ยวข้อง กับคณะ,ฝ่ายรัฐบาล,"ภูมิใจไทย, พลังท้องถิ่นไท, พลเมืองไท, รวมแผ่นดิน, พลังประชารัฐ",พ.ร.บ. สวัสดิการการรักษาพยาบาล การศึกษา และสวัสดิการประชาชน,ร่างพระราชบัญญัติสวัสดิการรักษาพยาบาล การศึกษา และสวัสดิการประชาชน พ.ศ. ....,2022-01-21,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
249,วิรัช พันธุมะผล กับคณะ,ผสม,"ภูมิใจไทย, พลังประชารัฐ, ชาติไทยพัฒนา, ประชาธิปัตย์,​ เสรีรวมไทย",พ.ร.บ. วิฯอาญา แก้เรื่องการจับกุม,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายวิธีพิจารณาความอาญา (ฉบับที่ ..) พ.ศ. ....,2022-02-04,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,กระบวนการยุติธรรม,,,
250,วรภพ วิริยะโรจน์ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. ส่งเสริมคุณภาพสิ่งแวดล้อม,ร่างพระราชบัญญัติส่งเสริมและรักษาคุณภาพสิ่งแวดล้อม (ฉบับที่ ..) พ.ศ. ....,2022-02-25,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สิ่งแวดล้อม,,,
251,สุเทพ อู่อ้น กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. แรงงานสัมพันธ์,ร่างพระราชบัญญัติแรงงานสัมพันธ์ พ.ศ. ....,2022-03-16,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการวินิจฉัยของประธานสภา,,FALSE,สังคม,,,
252,ชัชวาลล์ คงอุดม กับคณะ,ฝ่ายรัฐบาล,"พลังท้องถิ่นไท, ประชาภิวัฒน์,​ ชาติพัฒนา, เศรษฐกิจใหม่, รักษ์ผืนป่าประเทศไทย,​ เศรษฐกิจไทย, ครูไทยเพื่อประชาชน, ไทรักธรรม, รวมแผ่นดิน",พ.ร.บ. การพนัน,ร่างพระราชบัญญัติการพนัน (ฉบับที่ ..) พ.ศ. ....,2022-05-18,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
253,วรภพ วิริยะโรจน์ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. ล้มละลาย,ร่างพระราชบัญญัติล้มละลาย (ฉบับที่ ..) พ.ศ. ....,2022-06-29,2023-02-28,อยู่ในกระบวนการ,ส.ส.,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (การพิจารณาของคณะกรรมาธิการชั้น ส.ส.),,TRUE,สังคม,,,
254,เท่าพิภพ ลิ้มจิตรกร กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. กัญชา ก้าวไกล,ร่างพระราชบัญญัติกัญชา กัญชง พ.ศ. ....,2022-05-27,2022-08-19,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
255,ศาสตราจารย์โกวิทย์ พวงงาม ,ฝ่ายรัฐบาล,พลังท้องถิ่นไท,พ.ร.บ. กระจายอำนาจ อปท.,ร่างพระราชบัญญัติกำหนดแผนและขั้นตอนการกระจายอำนาจให้แก่องค์กรปกครองส่วนท้องถิ่น (ฉบับที่ ..) พ.ศ. ....,2022-05-30,2022-10-19,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,บริหารราชการ,,,
